DATA,PROX_UTEIS,BCB/1 - Value,NOVAS_ATIVACOES_CLIENTES,FUNCIONARIOS_DIAS,NOVOS_CLIENTES,BCB/4393 - Value,BCB/24369 - Value,BCB/4380 - Value,BCB/433 - Value,MES_1,MES_2,MES_3,MES_4,MES_5,MES_6,MES_7,MES_8,MES_9,MES_10,MES_11,MES_12,DIA_SEMANA_1,DIA_SEMANA_2,DIA_SEMANA_3,DIA_SEMANA_4,DIA_SEMANA_5,DIA_SEMANA_6,DIA_SEMANA_7,PD_41942,PD_35275,PD_17413,PRODUTO_17413
2013-02-01,21,1.9843,4,262.0,0,165.85,7.7,399099.3,0.6,0.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,429940.0,460820.0
2013-02-02,22,1.984820100133339,22,263.0,10,165.81997868091582,7.716171894761809,399509.0372791106,0.5911914062981595,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,434160.0,478880.0
2013-02-03,23,1.9878112602200115,31,263.0,7,165.7630696138297,7.732175844560356,400012.9427360895,0.5826070889570983,0.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,423580.0,478980.0
2013-02-04,23,1.9893,18,267.0,20,165.68083389937624,7.747984581429462,400605.4468913737,0.5742567745211627,0.0,24.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,415240.0,486420.0
2013-02-05,23,1.9881,14,282.0,1,165.57483263819023,7.763570837402942,401280.9802653999,0.5661501895346983,0.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,0.0,0.0,417260.0,486200.0
2013-02-06,22,1.9884,0,287.0,0,165.44662693090612,7.77890734451461,402033.97337860457,0.5582970605420507,0.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,0.0,0.0,435580.0,471380.0
2013-02-07,21,1.9789,23,298.0,15,165.29777787815863,7.793966834798282,402858.85675142455,0.5507071140875658,0.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,435580.0,453140.0
2013-02-08,21,1.9636,23,299.0,12,165.12984658058244,7.808722040287778,403750.0609042965,0.5433900767155897,0.0,20.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0,454480.0,443120.0
2013-02-09,22,1.9550800485137452,34,314.0,9,164.94439413881216,7.823145693016909,404702.0163576571,0.5363556749704679,0.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,460200.0,460080.0
2013-02-10,23,1.9539689901295265,17,314.0,16,164.74298165348245,7.837210525019495,405709.1536319431,0.5296136353965462,0.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0,445500.0,454260.0
